ID,Time,U,V,T,CLCT
39561,17/04/2019 02:00,0.4726884438333334,-1.934883864,284.2359076,100.0
39562,17/04/2019 03:00,0.05235004300000007,-1.9886793740000002,284.03998475,100.0
39563,17/04/2019 04:00,-0.5401416240833334,-1.953054761416667,283.9099898333333,100.0
39564,17/04/2019 05:00,-1.250657353666667,-1.9097101330833333,283.75999491666664,96.51931088
39565,17/04/2019 06:00,-1.87111371975,-1.5660816075,283.785,4.26502678
39566,17/04/2019 07:00,-1.6791210116666668,-0.8600925974166665,284.63833231666666,22.61913845
39567,17/04/2019 08:00,-1.3199238600833334,-0.11908673908333332,285.7116646333333,60.15442601
39568,17/04/2019 09:00,-0.7604263990000001,0.63539339075,286.91999695,12.24268689
39569,17/04/2019 10:00,-0.6608284084166667,1.9061226821666664,287.78648498333337,6.740115667
39570,17/04/2019 11:00,-0.6549207160833335,3.1979344923333333,288.45297301666665,0.0
39571,17/04/2019 12:00,-0.4055163295000001,4.3514105165,288.71446105,62.15799673
39572,17/04/2019 13:00,-0.25672516966666664,4.807539611166666,288.49297301666667,34.97779745
39573,17/04/2019 14:00,-0.2310040288333333,5.121594493333334,288.3614849833333,0.285352418
39574,17/04/2019 15:00,-0.15066497625,5.5121625415,288.22499695,0.199899287
39575,17/04/2019 16:00,-0.16899303049999995,5.320305265,287.9116626,2.035615644
39576,17/04/2019 17:00,-0.540776021,4.864977689,287.60332825,61.53846154
39577,17/04/2019 18:00,-0.822984994,4.31813358475,287.27499389999997,0.120549952
39578,17/04/2019 19:00,-1.2886149628333334,3.58488782825,286.98499491666666,0.273144828
39579,17/04/2019 20:00,-1.6098573849166669,3.06204212475,286.71499593333334,0.0
39580,17/04/2019 21:00,-1.95903855225,2.36754163825,286.43499695,0.018311385
39581,17/04/2019 22:00,-2.215224483333333,1.6352416693333334,286.27999695,13.43903072
39582,17/04/2019 23:00,-2.2871027101666668,0.9683549551666668,286.11999695,5.2233226010000005
39583,18/04/2019 00:00,-2.660599978,0.43238449125,286.13499695,100.0
39584,18/04/2019 01:00,-2.803562008083333,0.14291498191666674,285.95833129999994,100.0
39585,18/04/2019 02:00,-2.7492770889166667,-0.18787869666666668,285.79666565,100.0
39586,18/04/2019 03:00,-2.8353087122500003,-0.53221582825,285.625,100.0
39587,18/04/2019 04:00,-2.764205126,-0.46801285225,285.51333231666666,100.0
39588,18/04/2019 05:00,-2.47226082825,-0.16386441099999996,285.39666463333333,100.0
39589,18/04/2019 06:00,-2.1974668082499997,0.07907815275000002,285.36499695,64.89249691
39590,18/04/2019 07:00,-2.66559683525,0.5442796030833335,286.27666361666667,34.22397876
39591,18/04/2019 08:00,-3.12398277875,1.0725013481666663,287.9133302833333,2.079868158
39592,18/04/2019 09:00,-3.6238667810000003,1.7554948945,289.46999695,51.82274579
39593,18/04/2019 10:00,-4.2207279980833325,3.5338609644166668,290.4799979666667,13.1536783
39594,18/04/2019 11:00,-4.268430943166667,4.832966987583334,291.1099989833333,0.0
39595,18/04/2019 12:00,-4.16196231075,6.47443338325,291.47,0.718721865
39596,18/04/2019 13:00,-5.20498559375,7.804499789249999,291.4549959333333,1.79451574
39597,18/04/2019 14:00,-7.244056099500001,9.06218314225,291.59999186666664,25.71223658
39598,18/04/2019 15:00,-7.41821519725,8.80132995075,291.8799878,2.890146949
39599,18/04/2019 16:00,-7.0348978135000015,8.26864136925,291.68204203333335,3.448644195
39600,18/04/2019 17:00,-6.58713551275,7.385113206000001,291.2740962666667,14.30882151
39601,18/04/2019 18:00,-6.1849140635,5.983215938,290.7261505,100.0
39602,18/04/2019 19:00,-5.654445588333332,4.0054254464999985,290.3803814666667,100.0
39603,18/04/2019 20:00,-5.1368679151666665,1.7822072644999998,290.1446124333333,100.0
39604,18/04/2019 21:00,-4.95347328275,0.5294335462499997,290.1238434,100.0
39605,18/04/2019 22:00,-4.634232578166666,0.7843785580833331,290.1558986500001,100.0
39606,18/04/2019 23:00,-4.520573383833333,1.1155452126666665,290.14295390000007,100.0
39607,19/04/2019 00:00,-4.390267026,1.7448658017499998,290.4400091500001,63.81975493
39608,19/04/2019 01:00,-3.30351091,1.9113137458333327,289.7566748000001,78.27354157
39609,19/04/2019 02:00,-3.4232154297500004,1.3756252516666667,289.28834045,95.2680329
39610,19/04/2019 03:00,-3.177148256,0.7015701879999999,288.9900061,82.88648467
39611,19/04/2019 04:00,-3.2587955306666663,0.18971768766666655,288.59294250000005,99.04628203
39612,19/04/2019 05:00,-3.470822839083333,-0.2598826566666667,288.19587889999997,44.76981063
39613,19/04/2019 06:00,-4.1883233365,-0.35666735325000004,288.02381529999997,75.44748447
39614,19/04/2019 07:00,-4.876258701666667,0.4106320015000001,289.01754455,97.48065859999998
39615,19/04/2019 08:00,-4.964905208333334,1.4587460662500005,290.13627379999997,97.07017838
39616,19/04/2019 09:00,-4.588033917750001,2.37560457325,291.32000305,73.66212443
39617,19/04/2019 10:00,-5.54802166125,3.7154611921666665,292.19,72.39863885
39618,19/04/2019 11:00,-6.013220167499999,5.353624214083334,292.22499695,71.48764744
39619,19/04/2019 12:00,-6.154838176750001,6.61974280425,292.1349939000001,68.68295363
39620,19/04/2019 13:00,-5.990031758250001,7.026205520916665,292.04833130000003,73.29437078
39621,19/04/2019 14:00,-5.8035140085000005,7.360143943583332,292.0066687,59.71037493
39622,19/04/2019 15:00,-6.121244279500001,7.5111161632500005,291.96000610000004,56.56081669
39623,19/04/2019 16:00,-6.1022679958333335,6.93292605325,291.7216717500001,8.391192224
39624,19/04/2019 17:00,-5.643777474916665,6.29295013075,291.3533374,1.318419727
39625,19/04/2019 18:00,-5.086492872,5.636530180499999,290.8650030500001,0.323501137
39626,19/04/2019 19:00,-4.548727300333333,4.3419066055,290.43997476666664,42.77692155
39627,19/04/2019 20:00,-3.865890456416667,2.7162121539999995,290.1349464833333,1.3611462930000002
39628,19/04/2019 21:00,-3.20877204125,0.8625108625,289.7399182,2.443043963
39629,19/04/2019 22:00,-2.621869522916666,-1.181644344333333,289.2232788,0.161750568
39630,19/04/2019 23:00,-2.456793036583333,-2.857913911166667,288.7666394000001,0.0
39631,20/04/2019 00:00,-3.18360019375,-3.79638309525,288.3350000000001,17.4538019
39632,20/04/2019 01:00,-3.4705177380000003,-3.27094990075,288.44999898333333,5.363709887
39633,20/04/2019 02:00,-3.4137390177499998,-2.8713893502500003,288.40999796666665,20.2233989
39634,20/04/2019 03:00,-3.1255518344999995,-2.38837734625,288.32499695,13.88308181
39635,20/04/2019 04:00,-2.924463619,-2.4357365096666665,288.0093963666667,36.03680588
39636,20/04/2019 05:00,-3.2384105732500004,-2.0981932770833334,287.79379578333334,40.65432683
39637,20/04/2019 06:00,-3.3161030475,-1.8064787362500003,287.6531952,19.62522698
39638,20/04/2019 07:00,-3.9679111255833335,-1.2526757671666668,288.69546245,3.599713122
39639,20/04/2019 08:00,-4.721705260416667,-0.7153924173333333,290.14272969999996,98.55034868
39640,20/04/2019 09:00,-5.6867829655,0.92816245925,291.55499695,100.0
39641,20/04/2019 10:00,-5.75105753825,2.0646990489166672,292.4516615833333,14.00515771
39642,20/04/2019 11:00,-5.471366714,2.3148996760833342,293.07332621666666,91.22426869
39643,20/04/2019 12:00,-4.8105343575,2.8851726315,293.33499085,100.0
39644,20/04/2019 13:00,-5.0723604272500005,3.9011734836666663,293.1599918666667,100.0
39645,20/04/2019 14:00,-5.344569786499999,5.2879854523333325,292.7649928833333,100.0
39646,20/04/2019 15:00,-5.3085665299999985,7.17502378125,292.4649939,100.0
39647,20/04/2019 16:00,-5.610855505333334,6.8345282188333325,292.01272969999997,99.10579403
39648,20/04/2019 17:00,-6.053811549916668,5.8139915714166674,291.8554655000001,100.0
39649,20/04/2019 18:00,-6.14501026375,4.29180205675,291.7332013,100.0
39650,20/04/2019 19:00,-5.132210548833333,2.24229259175,291.84213725000006,100.0
39651,20/04/2019 20:00,-4.093059697166667,0.3702365240000001,291.8260732,100.0
39652,20/04/2019 21:00,-3.8075850185,-1.1528262602500001,291.51500915,100.0
39653,20/04/2019 22:00,-2.481426396416667,-1.289439159666667,290.7500061,100.0
39654,20/04/2019 23:00,-0.8828689868333333,-1.4033528663333334,290.03000305,100.0
39655,21/04/2019 00:00,0.8295018372499999,-0.3863040745,289.25,100.0
39656,21/04/2019 01:00,0.42559165725,-1.0193397625,289.0283292666667,100.0
39657,21/04/2019 02:00,-0.25613523024999985,-2.0430886649999995,288.87165853333335,99.86266461
39658,21/04/2019 03:00,-1.9470831130000001,-4.1521248917500015,288.8599878,99.99237026
39659,21/04/2019 04:00,-2.8963287496666674,-3.73039899825,289.0966544666667,100.0
39660,21/04/2019 05:00,-4.277605197833334,-3.5515168077499997,289.0133211333333,100.0
39661,21/04/2019 06:00,-5.6720529935,-2.1630608752500002,289.3699878,100.0
39662,21/04/2019 07:00,-5.74752631425,-2.335289821,290.05498983333337,100.0
39663,21/04/2019 08:00,-5.60577168675,-1.93823460325,290.7499918666667,100.0
39664,21/04/2019 09:00,-5.42141905775,-1.74067511425,291.1799939,100.0
39665,21/04/2019 10:00,-4.880112986333334,-1.21967385175,291.7566615833333,100.0
39666,21/04/2019 11:00,-3.8418826654166662,-0.9996044992499998,291.86332926666665,100.0
39667,21/04/2019 12:00,-3.47631568275,-0.51572008625,292.29499695,100.0
39668,21/04/2019 13:00,-4.6879814235833335,0.14594306824999995,292.2633019999999,100.0
39669,21/04/2019 14:00,-5.326569492416667,-0.2762792070000001,292.48660705,100.0
39670,21/04/2019 15:00,-7.40190178,0.99548291,293.10491210000004,100.0
39671,21/04/2019 16:00,-6.7677121966666665,0.10279969391666664,292.77657775,100.0
39672,21/04/2019 17:00,-6.307642222583332,0.18666860908333333,292.38824339999996,100.0
39673,21/04/2019 18:00,-5.8432903112500005,-1.399444189,291.7449090500001,100.0
39674,21/04/2019 19:00,-5.9158837425,-1.5003783467499998,291.27660806666665,100.0
39675,21/04/2019 20:00,-6.924976982,-1.5685381335,290.85330708333333,100.0
39676,21/04/2019 21:00,-7.736240229250001,-2.1083330965,290.4300061,100.0
39677,21/04/2019 22:00,-7.5654536576666676,-1.8149992218333333,290.41333841666665,100.0
39678,21/04/2019 23:00,-7.323462101333332,-2.376510585916667,290.29667073333337,100.0
39679,22/04/2019 00:00,-6.383001502000001,-2.4880649745000003,291.2500030500001,64.62087803
39680,22/04/2019 01:00,-5.421164401166667,-2.4462742925,290.97098225,37.50934644
39681,22/04/2019 02:00,-4.329568112083333,-2.649782603,290.82196145,52.47585186
39682,22/04/2019 03:00,-3.3754610075,-3.4411078105,290.31794065,26.36839455
39683,22/04/2019 04:00,-2.6617729944999997,-3.688031153916667,289.1919604333333,2.365220576
39684,22/04/2019 05:00,-1.57199592675,-3.977380132833333,288.3509802166667,0.0
39685,22/04/2019 06:00,-0.444737936,-4.4554675545,287.97,29.928433
39686,22/04/2019 07:00,-1.1743015291666663,-3.8913139854166663,289.04666158333333,12.64706331
39687,22/04/2019 08:00,-1.2534099875833329,-3.447219762583334,290.15332316666667,74.94849923
39688,22/04/2019 09:00,-1.1806927790000001,-3.01014370625,291.70998475,81.43225550000002
39689,22/04/2019 10:00,-2.2456403516666668,-0.42912658766666667,293.15891866666664,100.0
39690,22/04/2019 11:00,-2.643179748833333,1.721188075916667,293.9728525833333,100.0
39691,22/04/2019 12:00,-2.8195373402499997,2.44079379775,294.5817865,80.03448644
39692,22/04/2019 13:00,-3.4927603960000004,2.5328556276666667,294.5795243333333,99.73601086
39693,22/04/2019 14:00,-4.1351542435000015,2.196360169333333,294.55226216666665,99.07069721
39694,22/04/2019 15:00,-4.92721004125,1.7358426367499995,294.7150000000001,100.0
39695,22/04/2019 16:00,-6.809599368666668,1.844882572583333,294.61833638333337,100.0
39696,22/04/2019 17:00,-11.147467870333333,2.1393091604166665,294.4316727666667,100.0
39697,22/04/2019 18:00,-11.049520100499999,1.29946381225,292.64500915,100.0
39698,22/04/2019 19:00,-10.819862889916667,-0.7884753769999999,291.5850010166667,100.0
39699,22/04/2019 20:00,-9.159691235333334,-1.6079892355,291.0149928833333,100.0
39700,22/04/2019 21:00,-8.46479725675,-1.00391831925,290.71998475,100.0
39701,22/04/2019 22:00,-9.167505380416667,-0.5712621380833334,290.8983231666666,100.0
39702,22/04/2019 23:00,-9.870270708583334,0.3284893638333333,290.71666158333335,100.0
39703,23/04/2019 00:00,-10.258493171250002,0.7172867127500001,290.725,100.0
39704,23/04/2019 01:00,-8.257775938083334,0.31418225425,290.18000305,100.0
39705,23/04/2019 02:00,-6.568174407166668,-0.10854933975000004,289.5700061,100.0
39706,23/04/2019 03:00,-4.7248053515,-1.5547389935000002,288.99500915,100.0
39707,23/04/2019 04:00,-4.208773787666667,-2.4825344761666672,288.76833841666667,100.0
39708,23/04/2019 05:00,-4.459350180583334,-2.9760130750833333,288.43166768333333,100.0
39709,23/04/2019 06:00,-4.693529245250001,-2.672127282,288.21499695,100.0
39710,23/04/2019 07:00,-4.766806611083334,-2.1088948294166667,288.13000101666665,96.26752934
39711,23/04/2019 08:00,-5.1511785154166665,-1.2835473355833336,288.10500508333337,99.17903957
39712,23/04/2019 09:00,-4.9025832775,-0.058806572750000174,288.02500915,99.73601086
39713,23/04/2019 10:00,-4.4347615299999985,0.7077854772499999,288.12834045,97.9689622
39714,23/04/2019 11:00,-4.144894218999999,1.3760870310000002,288.2216717500001,96.94199869
39715,23/04/2019 12:00,-3.814344857,2.5448974915,288.46000305,99.92522851
39716,23/04/2019 13:00,-4.3750305528333335,3.772006045,288.7040173333333,98.91962828
39717,23/04/2019 14:00,-6.498375292916666,6.0403899160000005,288.9530316166667,100.0
39718,23/04/2019 15:00,-6.719139524499999,6.874891777,288.8720459,100.0
39719,23/04/2019 16:00,-6.410997075333332,7.283835273083334,288.56206176666666,99.60325332
39720,23/04/2019 17:00,-6.170805578916668,6.977211215916668,288.08707763333337,99.72990707
39721,23/04/2019 18:00,-6.9392713305,7.01925625125,287.6470935,99.5742603
39722,23/04/2019 19:00,-7.112347015083333,7.41874369075,287.59788776666664,100.0
39723,23/04/2019 20:00,-7.735605755416667,7.8333575462499985,287.6786820333333,100.0
39724,23/04/2019 21:00,-8.431134681,7.8188360645,287.5294763,100.0
39725,23/04/2019 22:00,-9.343587406333333,7.905486857083334,287.34344481666665,100.0
39726,23/04/2019 23:00,-9.536671043666669,8.119748010666665,287.66241333333335,99.40487998
39727,24/04/2019 00:00,-10.425669398250001,7.02202938,287.53138185,59.83855462
39728,24/04/2019 01:00,-9.175696597583334,8.890315976166665,287.7909242833333,88.39058184
39729,24/04/2019 02:00,-8.069038026416667,9.926096166583331,287.9904667166667,100.0
39730,24/04/2019 03:00,-6.997374746,10.9869670805,287.91500915,97.57984527
39731,24/04/2019 04:00,-5.9965164304166665,10.874181445333335,287.77436116666667,100.0
39732,24/04/2019 05:00,-3.731110073083333,11.872549664916669,287.6087131833333,100.0
39733,24/04/2019 06:00,-2.34512032475,12.08001192075,287.1980652,100.0
39734,24/04/2019 07:00,-3.206068156166667,12.149705375,287.09601969999994,100.0
39735,24/04/2019 08:00,-3.640592595333333,11.6898383225,286.8739742,100.0
39736,24/04/2019 09:00,-2.82322945625,11.972333259500001,286.8669287,100.0
39737,24/04/2019 10:00,-2.90720350575,12.646016183333336,287.25962116666665,100.0
39738,24/04/2019 11:00,-2.6271604025,13.456279419166664,287.7423136333333,100.0
39739,24/04/2019 12:00,-2.923774131750001,13.7421351,288.14500610000005,0.0
39740,24/04/2019 13:00,-3.398633009583333,13.550786704166667,288.12834045,0.0
39741,24/04/2019 14:00,-3.4699666944166667,13.400795528333333,288.0666748,10.30320602
39742,24/04/2019 15:00,-3.3548878575,13.02867032,288.02500915,20.00213633
39743,24/04/2019 16:00,-3.70127480825,12.505990343333336,287.97666768333335,85.75374239
39744,24/04/2019 17:00,-4.4414697135,11.473114772166667,287.76332621666666,87.44907146
39745,24/04/2019 18:00,-5.51921050875,10.711178157750002,287.51998475,61.36450338
39746,24/04/2019 19:00,-5.928498734833333,10.42040237225,287.40165955,1.6205575819999998
39747,24/04/2019 20:00,-6.238059380666669,10.34135363675,287.3533343499999,5.861169182
39748,24/04/2019 21:00,-7.2863059542499995,9.638819769500001,287.3200091500001,1.042223002
39749,24/04/2019 22:00,-8.354126945666666,9.08933791725,287.2316737833333,82.56908733
39750,24/04/2019 23:00,-8.615311045333334,9.2514565355,287.21333841666666,24.80124517
39751,25/04/2019 00:00,-9.291747567,8.488661728250001,286.78000305,13.14452261
39752,25/04/2019 01:00,-9.503826680333331,8.669090270583332,286.6550050833333,42.28251415
39753,25/04/2019 02:00,-9.607838239666666,8.783371590416667,286.7250071166667,99.97405887
39754,25/04/2019 03:00,-9.94325156725,9.41250020625,286.80000915000005,100.0
39755,25/04/2019 04:00,-9.880488384666666,10.1271778785,286.7283414666667,100.0
39756,25/04/2019 05:00,-9.779379365583331,10.811668188499999,286.68167378333334,100.0
39757,25/04/2019 06:00,-9.86237923375,11.258448012750002,286.8000061,100.0
39758,25/04/2019 07:00,-10.157930376916664,11.212972577999999,287.0166697166667,100.0
39759,25/04/2019 08:00,-10.510469317583333,11.43115854875,287.23833333333334,100.0
39760,25/04/2019 09:00,-10.808414612750001,11.8102666325,287.41499695,89.3030992
39761,25/04/2019 10:00,-11.324358187166665,11.939879211416669,287.80333435,81.47193017
39762,25/04/2019 11:00,-11.390011845833332,12.293618741583334,288.06167175,72.76028871
39763,25/04/2019 12:00,-11.229296928250001,13.02122893,288.34500915,97.85909389
39764,25/04/2019 13:00,-11.2779488935,12.933222900833336,288.4050071166667,100.0
39765,25/04/2019 14:00,-11.7162618645,12.654350056666665,288.61000508333336,100.0
39766,25/04/2019 15:00,-11.594799002000002,12.55083107575,288.82500305,100.0
39767,25/04/2019 16:00,-11.735120829749999,12.278916014000002,288.68167175,100.0
39768,25/04/2019 17:00,-11.781329119,11.82557433325,288.4483404500001,99.51627424
39769,25/04/2019 18:00,-12.101623630499999,11.427360173,288.1800091500001,100.0
39770,25/04/2019 19:00,-11.227933124749999,11.261307455333332,287.93518575,100.0
39771,25/04/2019 20:00,-10.985454518249998,10.805775653916669,287.65536235,99.71159568
39772,25/04/2019 21:00,-10.370747158749998,10.5151174175,287.56553895,99.5651046
39773,25/04/2019 22:00,-7.755106743583332,10.358532180916669,287.6253582833333,70.79334076
39774,25/04/2019 23:00,-5.392121978666666,9.776998857583335,287.5651776166667,41.87508583
39775,26/04/2019 00:00,-2.58069851275,8.799158874749997,287.69499695,46.85730853
39776,26/04/2019 01:00,-1.2646086762500002,6.753587687833334,287.42499695,26.96046267
