Time,NWP1_U,NWP1_V,NWP1_T,NWP2_U,NWP2_V,NWP3_U,NWP3_V,NWP3_T,NWP4_U,NWP4_V,NWP4_CLCT
2019-02-25 13:00:00,0.5961,-0.8902,287.7,1.5729333333333333,-0.9343333333333332,1.6109928293333335,0.5847745476666666,286.86665853333335,0.509285514,1.280695248,0.0
2019-02-25 14:00:00,1.5913,-0.9639,288.21,1.9342666666666666,-0.6704666666666667,2.022156556666667,0.31180499733333333,287.23331706666664,0.538005619,1.179839509,0.0
2019-02-25 15:00:00,1.6966,-1.3714,288.48,2.2956,-0.4066,2.433320284,0.038835447,287.5999756,0.595445829,1.4232582480000002,0.0
2019-02-25 16:00:00,2.2256,-1.9313,288.53,2.6916666666666664,-1.0693,2.7784048716666665,-0.23442871633333331,287.24509686666664,1.232211585,1.55444654,0.0
2019-02-25 17:00:00,2.93,-2.9791,287.99,3.0877333333333334,-1.732,3.1234894593333333,-0.5076928796666667,286.89021813333335,1.865695043,1.3261940779999999,0.0
2019-02-25 18:00:00,2.9719,-4.2113,286.75,3.4838,-2.3947,3.4685740469999997,-0.780957043,286.5353394,1.6925538390000001,0.083317714,0.0
2019-02-25 19:00:00,2.2514,-4.6482,285.7,3.0511,-3.0124999999999997,2.9938621519999997,-1.500917951,286.09512333333333,1.39796762,-0.530916487,0.0
2019-02-25 20:00:00,1.3639,-4.7072,285.09,2.6184000000000003,-3.6303,2.5191502569999997,-2.220878859,285.65490726666667,0.7825367990000001,-1.3680949530000002,0.0
2019-02-25 21:00:00,1.1926,-4.8583,284.62,2.1857,-4.2481,2.0444383619999997,-2.940839767,285.2146912,0.277883526,-1.293021884,0.0
2019-02-25 22:00:00,1.4196,-5.053999999999999,283.93,1.8382333333333334,-4.5094,1.574231684,-3.296564102,285.2191671,0.268857207,-1.396152564,0.0
2019-02-25 23:00:00,1.5452,-5.2426,283.31,1.4907666666666666,-4.7707,1.1040250059999999,-3.6522884369999997,285.223643,0.660271209,-1.726777393,0.0
2019-02-26 00:00:00,0.9258,-6.0362,282.59,1.1433,-5.032,0.6338183279999999,-4.008012772,285.22811889999997,0.5078124620000001,-1.6648495159999999,0.0
2019-02-26 01:00:00,-0.4883,-6.2242,282.2,0.5489,-5.058333333333334,0.09762694399999983,-3.891318401,285.1618754,0.098430385,-1.2867906759999999,0.0
2019-02-26 02:00:00,-1.7133,-5.9506,281.82,-0.045499999999999874,-5.084666666666667,-0.4385644400000003,-3.7746240299999996,285.09563189999994,-0.360494744,-1.4288916790000001,0.0
2019-02-26 03:00:00,-2.9646,-4.6806,281.48,-0.6399,-5.111000000000001,-0.974755824,-3.6579296589999997,285.02938839999996,-0.370924861,-1.392927845,0.0
2019-02-26 04:00:00,-2.7859,-3.3112,281.34,-0.6242333333333333,-4.7072,-1.1630793813333333,-3.206143379333333,285.0873311333333,-0.79160623,-1.766600851,0.0
2019-02-26 05:00:00,-2.128,-1.8589,281.15,-0.6085666666666667,-4.3034,-1.3514029386666666,-2.7543570996666666,285.1452738666667,-0.389177565,-2.031505188,0.0
2019-02-26 06:00:00,-1.1305,-1.3251,280.82,-0.5929,-3.8996,-1.539726496,-2.30257082,285.2032166,-0.573442958,-2.151677024,0.0
2019-02-26 07:00:00,-0.3211,-1.1925,280.44,-0.22410000000000002,-3.3892333333333333,-1.5470735233333333,-1.4598616660000001,285.4021505,-0.7490165870000001,-2.170097524,0.0
2019-02-26 08:00:00,0.2743,-0.8254,280.81,0.14469999999999994,-2.8788666666666667,-1.5544205506666668,-0.6171525120000001,285.60108440000005,-0.767269291,-1.75081185,0.0
2019-02-26 09:00:00,1.0105,-0.3931,281.94,0.5135,-2.3685,-1.5617675780000002,0.225556642,285.80001830000003,-1.047144087,-2.082380856,0.0
2019-02-26 10:00:00,1.3152,-1.1113,284.33,1.1685333333333334,-1.7908333333333335,-0.6297802923333337,0.5953246953333334,286.80404663333337,-0.717726238,-2.020979188,0.0
2019-02-26 11:00:00,1.2466,-1.6272,286.22,1.8235666666666668,-1.2131666666666667,0.3022069933333329,0.9650927486666668,287.8080749666667,-0.503908848,-1.382401844,0.0
2019-02-26 12:00:00,1.0668,-1.1891,287.72,2.4786,-0.6355,1.234194279,1.3348608020000001,288.81210330000005,-0.076274067,-0.435061829,0.0
2019-02-26 13:00:00,1.7052,-0.2174,288.65,2.9961,-0.6004666666666666,1.7611156306666667,1.1324080033333335,289.2756042666667,0.781603022,0.050888512000000004,0.900309768
2019-02-26 14:00:00,2.4467,0.5579,289.02,3.5136000000000003,-0.5654333333333333,2.2880369823333333,0.9299552046666666,289.73910523333336,1.283117795,0.401755185,0.0
2019-02-26 15:00:00,3.6716,0.8601,288.55,4.0311,-0.5304,2.814958334,0.7275024059999999,290.2026062,2.589489898,0.566662521,0.0
2019-02-26 16:00:00,5.4154,0.1107,287.81,5.331666666666667,-1.0118,3.323553721,0.74457109,289.5115356333333,3.139678548,0.674554022,0.0
2019-02-26 17:00:00,6.4267,-0.5061,287.01,6.632233333333334,-1.4931999999999999,3.8321491080000003,0.7616397739999999,288.82046506666666,3.2344187730000002,0.842970025,0.0
2019-02-26 18:00:00,7.4736,-0.1149,285.92,7.9328,-1.9746,4.340744495,0.778708458,288.1293945,2.865018811,-0.014898989,0.0
2019-02-26 19:00:00,8.7393,-0.04,285.33,7.959766666666667,-2.0637666666666665,4.329706986333333,0.22223387166666675,287.5537923,2.800699758,-0.316644327,0.0
2019-02-26 20:00:00,8.9748,-0.2764,285.04,7.9867333333333335,-2.1529333333333334,4.318669477666667,-0.3342407146666665,286.97819009999995,2.3400362759999997,-0.369274328,0.0
2019-02-26 21:00:00,6.7584,-0.6557,284.72,8.0137,-2.2421,4.307631969,-0.890715301,286.40258789999996,1.834175621,-0.521024164,0.0
2019-02-26 22:00:00,5.5279,-1.0669,284.28,6.397633333333333,-3.179966666666667,3.89759771,-1.1053946813333333,286.4017232333333,1.639480112,-0.874522336,0.0
2019-02-26 23:00:00,6.21,-1.5451,283.89,4.7815666666666665,-4.1178333333333335,3.487563451,-1.3200740616666666,286.4008585666666,1.564730943,-1.0832880059999999,0.0
2019-02-27 00:00:00,-0.2406,-1.6625,283.22,3.1655,-5.0557,3.077529192,-1.534753442,286.39999389999997,0.527427805,-1.114216656,0.0
2019-02-27 01:00:00,-0.9673,-0.9595,282.97,2.7499333333333333,-5.592333333333333,2.1632754803333336,-1.7034887473333333,286.0349629666667,0.43300549,-1.062789541,0.0
2019-02-27 02:00:00,-0.7506,-1.0892,282.43,2.334366666666667,-6.128966666666667,1.2490217686666667,-1.872224052666667,285.66993203333334,0.779220645,-1.22049936,0.0
2019-02-27 03:00:00,-0.56,-1.9,281.6,1.9188,-6.6656,0.334768057,-2.0409593580000003,285.30490110000005,0.214882623,-1.455349851,0.0
2019-02-27 04:00:00,-0.8097,-3.1112,281.17,1.0267666666666666,-6.2123,0.08832437799999998,-2.3162515163333337,284.94269813333335,0.063367745,-1.480206289,0.0
2019-02-27 05:00:00,-1.3615,-3.7955,280.95,0.13473333333333337,-5.759,-0.15811930100000005,-2.5915436746666667,284.58049516666665,0.19219198899999998,-1.723627966,0.0
2019-02-27 06:00:00,-2.0618,-3.2821,280.8,-0.7573,-5.3057,-0.40456298,-2.866835833,284.21829219999995,-0.000312421,-1.72705644,0.0
2019-02-27 07:00:00,-1.7427,-3.2337,280.69,-1.1473333333333333,-4.2448,-0.6102530756666668,-2.812323332,284.6121927666666,0.255140199,-1.759626946,1.6938031219999998
2019-02-27 08:00:00,-2.4165,-3.0844,281.01,-1.5373666666666668,-3.1839000000000004,-0.8159431713333334,-2.757810831,285.0060933333333,-0.312125647,-1.7553413530000002,3.444066348
2019-02-27 09:00:00,-2.4404,-2.059,282.26,-1.9274,-2.123,-1.0216332670000001,-2.70329833,285.39999389999997,-0.498774409,-1.903622868,13.21166435
2019-02-27 10:00:00,-2.1491,-1.02,284.41,-1.7147333333333334,-1.1273333333333335,-1.2864566640000001,-1.7622062113333334,286.9666544666666,-1.002360089,-1.688486104,13.63740406
2019-02-27 11:00:00,-1.5489,0.4036,286.08,-1.5020666666666667,-0.13166666666666682,-1.5512800610000002,-0.8211140926666667,288.53331503333334,-0.558794795,-0.982220395,0.0
2019-02-27 12:00:00,-1.2222,2.0444,286.96,-1.2894,0.8640000000000001,-1.8161034580000002,0.119978026,290.0999756,-0.40288818200000004,0.186032229,0.0
2019-02-27 13:00:00,-1.5395,2.9654,287.22,-1.8745333333333334,1.6295333333333333,-1.2908804960000002,1.080539515,290.36664836666665,-0.063992587,1.551422125,0.0
2019-02-27 14:00:00,-1.9907,2.4353,287.25,-2.4596666666666667,2.3950666666666667,-0.765657534,2.0411010039999997,290.6333211333333,-0.001776332,2.425683076,0.0
2019-02-27 15:00:00,-2.4063,2.3758,287.32,-3.0448,3.1606,-0.24043457199999999,3.001662493,290.89999389999997,-0.768866148,3.597364174,0.0
2019-02-27 16:00:00,-2.1657,2.8719,287.0,-3.4952,3.5564,-0.021667480333333322,3.0419270199999997,290.06666056666666,-0.000312421,3.37022775,0.0
2019-02-27 17:00:00,-1.8239,2.5627,286.42,-3.9455999999999998,3.9522,0.19709961133333334,3.082191547,289.2333272333333,0.241964992,2.927954563,0.0
2019-02-27 18:00:00,-2.023,2.1483,285.76,-4.396,4.348,0.41586670299999995,3.1224560739999996,288.39999389999997,-0.372146033,1.8736987109999999,0.0
2019-02-27 19:00:00,-2.1849,2.0449,285.15,-3.7005999999999997,3.694633333333333,0.349605307,2.5007397336666664,288.0333252,-0.40288818200000004,1.193146559,0.0
2019-02-27 20:00:00,-1.9555,2.2652,284.62,-3.0052,3.0412666666666666,0.283343911,1.8790233933333331,287.6666565,1.330383461,0.084035118,0.0
2019-02-27 21:00:00,-1.7628,2.4351,284.19,-2.3098,2.3879,0.217082515,1.257307053,287.2999878,0.163645708,-0.111387918,0.0
2019-02-27 22:00:00,-1.5568,2.1586,283.77,-1.3085666666666667,1.4135666666666669,0.21701008566666666,0.5468082233333332,286.93332926666665,-1.295142462,0.002608853,0.0
2019-02-27 23:00:00,-1.2743,1.7486,283.22,-0.30733333333333324,0.4392333333333336,0.21693765633333334,-0.16369060633333343,286.56667073333335,-0.536836118,0.23831646199999998,0.0
2019-02-28 00:00:00,0.8813,-1.0438,282.87,0.6939,-0.5351,0.216865227,-0.874189436,286.2000122,-0.236633951,1.1259321420000001,100.0
2019-02-28 01:00:00,1.3753,-1.3694,282.51,1.598933333333333,-0.8121333333333334,0.3734444083333333,-1.3044075566666669,286.0666809,0.05469114,0.313363506,100.0
2019-02-28 02:00:00,0.8209,-1.5649,282.11,2.503966666666666,-1.0891666666666668,0.5300235896666666,-1.7346256773333335,285.93334960000004,-0.175750281,-0.35555008200000005,100.0
2019-02-28 03:00:00,0.4619,-1.5911,281.64,3.409,-1.3662,0.6866027709999999,-2.164843798,285.80001830000003,-0.106355989,-0.511861962,100.0
2019-02-28 04:00:00,0.7432,-1.2718,281.25,3.049033333333333,-1.8836333333333335,1.0386368433333333,-2.331542969,285.5000101666667,0.446834351,-0.9200448040000001,100.0
2019-02-28 05:00:00,-0.085,-2.0436,280.87,2.6890666666666667,-2.401066666666667,1.3906709156666668,-2.49824214,285.2000020333333,0.40624523799999995,-0.915614913,100.0
2019-02-28 06:00:00,0.8245,-1.327,280.36,2.3291,-2.9185,1.742704988,-2.6649413109999998,284.89999389999997,0.9515796209999999,-0.5548951910000001,100.0
2019-02-28 07:00:00,2.7498,-3.0288,280.25,3.5557999999999996,-3.301633333333333,2.5677862966666667,-3.5600714683333337,285.04922486666663,-0.459219414,-1.7731153030000002,100.0
2019-02-28 08:00:00,5.3907,-4.665,280.28,4.7825,-3.6847666666666665,3.3928676053333335,-4.4552016256666676,285.19845583333336,1.453051575,-1.233301404,100.0
2019-02-28 09:00:00,8.0801,-5.1699,281.41,6.0092,-4.0679,4.217948914,-5.350331783000001,285.3476868,1.978746064,-2.134467866,99.52390399
2019-02-28 10:00:00,9.9735,-4.9322,284.32,6.432166666666666,-5.2847,4.9892934166666665,-7.5010070786666665,287.60576376666666,4.038316255,-1.5731373530000001,0.0
2019-02-28 11:00:00,9.1513,-6.9768,287.45,6.855133333333334,-6.5015,5.760637919333334,-9.651682374333333,289.86384073333335,5.29199614,-2.68377439,3.2563746510000002
2019-02-28 12:00:00,7.8462,-9.1398,290.33,7.2781,-7.7183,6.5319824220000005,-11.80235767,292.1219177,5.969572474,-3.542540463,7.388643889
2019-02-28 13:00:00,7.3292,-10.786,291.8,6.994,-6.862566666666667,6.345652580333334,-12.254677133333333,292.44794716666667,4.37023046,-5.734703822999999,100.0
2019-02-28 14:00:00,6.4872,-13.455,292.48,6.7099,-6.006833333333333,6.159322738666667,-12.706996596666666,292.77397663333335,2.7217887110000003,-6.993425798,0.0
2019-02-28 15:00:00,4.8078,-12.86,292.07,6.4258,-5.1511,5.972992897,-13.15931606,293.10000610000003,2.037011082,-7.90218636,0.0
2019-02-28 16:00:00,2.8958,-12.0,291.42,7.749533333333334,-5.181266666666667,5.4339141846666665,-12.675834653333334,292.4162496,2.232100693,-7.5212157070000005,0.0
2019-02-28 17:00:00,1.9256,-13.235,290.32,9.073266666666667,-5.211433333333333,4.894835472333334,-12.192353246666666,291.73249310000006,2.127354593,-6.071375562999999,0.0
2019-02-28 18:00:00,3.6571,-12.972000000000001,289.41,10.397,-5.2416,4.35575676,-11.70887184,291.04873660000004,4.432423457,-4.170952188999999,0.0
2019-02-28 19:00:00,5.3654,-12.329,288.74,10.032133333333334,-6.740033333333334,5.171625932333334,-11.7331295,290.2658284666667,4.909672875,-4.618371211,0.0
2019-02-28 20:00:00,7.5915,-10.665999999999999,287.94,9.667266666666666,-8.238466666666667,5.987495104666667,-11.75738716,289.48292033333337,4.889378318,-4.408900636,0.0
2019-02-28 21:00:00,10.697000000000001,-9.4297,286.61,9.3024,-9.7369,6.803364277000001,-11.78164482,288.7000122,4.27399498,-3.653287746,0.0
2019-02-28 22:00:00,12.047,-10.907,286.01,9.139566666666667,-9.363666666666667,6.995608647666667,-11.830084163333334,287.93333943333334,4.018676362,-4.131716008,0.0
2019-02-28 23:00:00,11.798,-10.899000000000001,285.69,8.976733333333334,-8.990433333333334,7.187853018333334,-11.878523506666667,287.16666666666663,4.090034642,-4.527242019,0.0
2019-03-01 00:00:00,11.177,-11.415,285.85,8.8139,-8.6172,7.3800973889999995,-11.92696285,286.39999389999997,4.168486538,-4.385950513,0.0
2019-03-01 01:00:00,9.2837,-11.259,285.62,8.272366666666667,-8.926533333333333,7.473819732666667,-11.691204386666668,285.8666687,3.95337533,-4.591860914,0.0
2019-03-01 02:00:00,9.9621,-11.695,285.35,7.730833333333334,-9.235866666666666,7.567542076333333,-11.455445923333333,285.3333435,4.436347947,-3.899253201,0.0
2019-03-01 03:00:00,9.6547,-9.5487,285.24,7.1893,-9.5452,7.66126442,-11.21968746,284.80001830000003,4.758329692,-3.284196159,0.0
2019-03-01 04:00:00,9.7438,-9.8084,285.04,7.1347000000000005,-8.939599999999999,7.680172284666667,-10.702789623333333,284.56668090000005,4.972755833,-3.3149490110000004,0.0
2019-03-01 05:00:00,10.385,-10.584000000000001,285.0,7.0801,-8.334,7.699080149333333,-10.185891786666668,284.3333435,4.469231188999999,-3.814348588,0.0
2019-03-01 06:00:00,10.093,-9.5791,284.93,7.0255,-7.7284,7.7179880139999995,-9.66899395,284.10000610000003,4.493893621000001,-3.6980225819999997,0.0
2019-03-01 07:00:00,9.6412,-8.2806,284.78,7.308133333333333,-6.661533333333333,7.338923136333333,-9.530581792333335,284.5390726666667,5.181016366000001,-3.038173343,0.0
2019-03-01 08:00:00,10.366,-7.0526,285.13,7.590766666666667,-5.594666666666667,6.959858258666666,-9.392169634666667,284.97813923333337,6.125039439,-2.9659709939999996,0.0
2019-03-01 09:00:00,9.4855,-5.2587,286.16,7.8734,-4.5278,6.580793381,-9.253757477,285.41720580000003,6.8806689379999995,-3.6345112569999998,0.0
2019-03-01 10:00:00,7.5283,-5.9511,287.05,6.7799000000000005,-4.9743,6.0842251780000005,-9.699650128,286.2448018333333,5.676320199,-5.605367952000001,0.0
2019-03-01 11:00:00,6.7617,-5.7761,287.69,5.686400000000001,-5.4208,5.587656975,-10.145542779000001,287.0723978666667,4.31577606,-7.315493945,0.0
2019-03-01 12:00:00,6.2914,-5.6024,288.39,4.5929,-5.8673,5.091088772,-10.59143543,287.89999389999997,4.141768904,-7.488645872999999,0.0
2019-03-01 13:00:00,4.3706,-6.9354,289.23,4.301933333333333,-5.331733333333333,4.346804142,-10.993774093333334,288.20851643333333,3.5738479119999997,-7.272707368,0.0
2019-03-01 14:00:00,3.3359,-8.6169,289.7,4.010966666666667,-4.796166666666667,3.602519512,-11.396112756666666,288.5170389666667,2.7860202380000003,-7.266021965,0.0
2019-03-01 15:00:00,2.122,-9.9145,289.48,3.72,-4.2606,2.858234882,-11.79845142,288.82556150000005,1.928315675,-6.474470294,0.0
2019-03-01 16:00:00,1.6131,-10.618,288.83,3.0983666666666667,-5.700100000000001,1.9737801203333334,-12.622536973333332,287.9487508,0.919896253,-6.79470108,0.07477148900000001
2019-03-01 17:00:00,0.9772,-10.139,288.24,2.4767333333333332,-7.139600000000001,1.0893253586666667,-13.446622526666667,287.0719401,1.151449082,-6.190340682,1.445073474
2019-03-01 18:00:00,-0.3256,-11.318,287.64,1.8551,-8.5791,0.204870597,-14.27070808,286.1951294,1.766639735,-5.414833977000001,0.0
2019-03-01 19:00:00,-1.6672,-13.838,287.12,1.9478333333333333,-9.334066666666667,1.3597289823333336,-14.447980876666668,285.9300944,1.88789669,-5.591328607,0.0
2019-03-01 20:00:00,-1.1554,-15.142000000000001,286.58,2.040566666666667,-10.089033333333335,2.5145873676666675,-14.625253673333333,285.6650594,1.845422502,-6.326722896000001,0.0
2019-03-01 21:00:00,1.0521,-15.186,285.99,2.1333,-10.844000000000001,3.669445753,-14.80252647,285.4000244,1.415885153,-6.358812829,0.0
2019-03-01 22:00:00,3.3802,-14.899000000000001,285.58,3.9322000000000004,-11.236333333333334,4.602455933666667,-14.766499516666666,284.83335366666665,2.009838712,-6.243155363,0.0
2019-03-01 23:00:00,5.6073,-14.554,285.27,5.7311000000000005,-11.628666666666666,5.5354661143333335,-14.730472563333334,284.26668293333336,3.6909944610000003,-5.831334561,0.0
2019-03-02 00:00:00,7.5372,-16.237000000000002,284.87,7.53,-12.020999999999999,6.468476295,-14.69444561,283.7000122,4.754826308,-5.627144952999999,0.0
2019-03-02 01:00:00,6.5717,-14.697000000000001,284.71,6.960066666666667,-11.354999999999999,6.276130199000001,-13.733973503333333,283.43333943333334,4.915733799,-4.74363897,0.6347946839999999
2019-03-02 02:00:00,6.7208,-13.5,284.47,6.390133333333333,-10.689,6.083784103,-12.773501396666667,283.16666666666663,5.08307759,-4.48696292,89.50605039
2019-03-02 03:00:00,6.6065,-14.177,284.31,5.8202,-10.023,5.8914380070000005,-11.81302929,282.89999389999997,5.1627267980000004,-3.997252035,100.0
2019-03-02 04:00:00,6.5406,-13.112,284.22,5.8701,-9.627533333333334,5.697056452333333,-11.54267947,282.7333272333333,5.149049661,-4.139099326,56.04657196
2019-03-02 05:00:00,5.8369,-11.66,284.04,5.92,-9.232066666666666,5.502674897666667,-11.27232965,282.56666056666666,4.031547137,-4.374160551,100.0
2019-03-02 06:00:00,5.7174,-10.850999999999999,283.77,5.9699,-8.8366,5.308293343,-11.00197983,282.39999389999997,3.978447665,-2.9239408680000003,100.0
2019-03-02 07:00:00,9.4281,-7.5675,283.51,6.297033333333333,-7.821833333333334,5.251638889666666,-10.367429099,282.7333272333333,3.818344712,-2.853017222,100.0
2019-03-02 08:00:00,6.9138,-9.9824,283.95,6.6241666666666665,-6.807066666666667,5.194984436333334,-9.732878368,283.06666056666666,3.4418211839999997,-3.0016191460000003,45.67775014
2019-03-02 09:00:00,6.8119,-9.0546,284.46,6.9513,-5.7923,5.138329983,-9.098327637,283.39999389999997,4.206936302,-3.591974061,96.08594143
2019-03-02 10:00:00,6.3494,-8.3903,285.52,7.0743,-5.7633,5.5095969836666665,-9.121109962666667,284.66666666666663,5.728316628,-4.2931049560000005,5.070727725
2019-03-02 11:00:00,6.9041,-7.0889,286.5,7.197299999999999,-5.7343,5.880863984333334,-9.143892288333333,285.93333943333334,5.99944575,-5.146215091,95.00251782
2019-03-02 12:00:00,7.341,-6.8467,287.92,7.3203,-5.7053,6.252130985,-9.166674614,287.2000122,4.056487798,-4.986130291,9.412051943
2019-03-02 13:00:00,7.2579,-6.6215,288.96,7.082766666666666,-6.819966666666668,6.199115117333333,-9.032198588,287.7081604,3.003348271,-6.262080445,30.27940122
2019-03-02 14:00:00,4.9707,-8.1918,289.56,6.845233333333334,-7.934633333333334,6.146099249666667,-8.897722562,288.2163086,3.8271946239999997,-6.729501042000001,99.97711077
2019-03-02 15:00:00,2.5544,-9.1976,289.67,6.6077,-9.0493,6.0930833820000005,-8.763246536,288.7244568,3.833630924,-6.158059099,47.1441869
2019-03-02 16:00:00,1.5456,-10.722000000000001,289.36,5.918433333333334,-8.8734,5.332065344,-9.742444357333333,288.3496297333333,4.209349915,-5.9675784510000005,17.99398776
2019-03-02 17:00:00,1.9396,-11.228,288.72,5.229166666666667,-8.6975,4.5710473060000005,-10.721642178666666,287.9748026666667,3.7781178389999996,-6.419463392000001,1.562571529
2019-03-02 18:00:00,2.5342,-11.037,287.85,4.5399,-8.5216,3.810029268,-11.70084,287.5999756,2.178697381,-6.424191635,0.5935940670000001
2019-03-02 19:00:00,4.1609,-10.925999999999998,287.22,4.683966666666667,-8.810333333333332,4.657488505,-12.26793035,286.89997356666663,2.407186018,-6.079705357000001,0.0
2019-03-02 20:00:00,4.8094,-10.876,286.66,4.828033333333334,-9.099066666666667,5.504947742,-12.8350207,286.1999715333333,3.113569902,-5.576485206,0.0
2019-03-02 21:00:00,5.1942,-10.687000000000001,286.21,4.9721,-9.3878,6.3524069789999995,-13.40211105,285.49996949999996,3.4394075710000003,-5.698744062,0.0
